chars,psnr,rmse
1,78.2194,0.031302
2,73.2232,0.055639
3,69.6773,0.083691
4,67.0339,0.113460
5,64.8316,0.146205
6,63.0255,0.179997
7,61.4795,0.215063
8,60.1160,0.251618
9,58.8883,0.289819
10,57.7648,0.329838
11,56.7000,0.372857
12,55.7416,0.416350
13,54.8540,0.461148
14,54.0228,0.507457
15,53.2436,0.555087
16,52.4912,0.605314
17,51.7996,0.655483
18,51.1306,0.707960
19,50.5055,0.760788
20,49.9132,0.814481
21,49.3556,0.868480
22,48.8155,0.924194
23,48.2882,0.982044
24,47.7859,1.040511
25,47.3051,1.099726
26,46.8473,1.159238
27,46.4073,1.219477
28,45.9767,1.281458
29,45.5537,1.345405
30,45.1444,1.410324
31,44.7486,1.476083
32,44.3739,1.541144
33,44.0018,1.608615
34,43.6407,1.676895
35,43.2878,1.746433
36,42.9521,1.815248
37,42.6247,1.884970
38,42.2999,1.956800
39,41.9827,2.029578
40,41.6751,2.102727
41,41.3796,2.175508
42,41.0885,2.249661
43,40.7990,2.325889
44,40.5199,2.401845
45,40.2432,2.479580
46,39.9740,2.557640
47,39.7117,2.636062
48,39.4497,2.716792
49,39.1991,2.796311
50,38.9460,2.878994
51,38.7038,2.960387
52,38.4656,3.042718
53,38.2303,3.126267
54,37.9983,3.210897
55,37.7700,3.296414
56,37.5467,3.382246
57,37.3297,3.467827
58,37.1127,3.555519
59,36.9018,3.642944
60,36.6896,3.733032
61,36.4870,3.821119
62,36.2854,3.910838
63,36.0856,4.001844
64,35.8894,4.093261
65,35.6955,4.185654
66,35.5055,4.278257
67,35.3186,4.371303
68,35.1324,4.465996
69,34.9522,4.559645
70,34.7717,4.655387
71,34.5959,4.750572
72,34.4249,4.844998
73,34.2531,4.941806
74,34.0829,5.039607
75,33.9130,5.139130
76,33.7475,5.237973
77,33.5857,5.336505
78,33.4239,5.436805
79,33.2655,5.536887
80,33.1077,5.638401
81,32.9544,5.738802
82,32.8035,5.839371
83,32.6512,5.942667
84,32.5004,6.046739
85,32.3518,6.151091
86,32.2063,6.255001
87,32.0614,6.360168
88,31.9175,6.466440
89,31.7778,6.571315
90,31.6375,6.678267
91,31.5002,6.784718
92,31.3651,6.891073
93,31.2312,6.998061
94,31.0975,7.106638
95,30.9659,7.215182
96,30.8352,7.324496
97,30.7067,7.433702
98,30.5786,7.544106
99,30.4518,7.655071
100,30.3267,7.766172
101,30.2035,7.877099
102,30.0819,7.988125
103,29.9605,8.100522
104,29.8393,8.214389
105,29.7197,8.328292
106,29.6015,8.442407
107,29.4850,8.556344
108,29.3684,8.672053
109,29.2546,8.786368
110,29.1408,8.902226
111,29.0287,9.017902
112,28.9181,9.133421
113,28.8076,9.250346
114,28.6989,9.366859
115,28.5897,9.485437
116,28.4826,9.603058
117,28.3763,9.721276
118,28.2706,9.840363
119,28.1658,9.959749
120,28.0621,10.079399
121,27.9594,10.199266
122,27.8579,10.319175
123,27.7563,10.440573
124,27.6564,10.561355
125,27.5571,10.682831
126,27.4585,10.804797
127,27.3611,10.926618
128,27.2648,11.048451
129,27.1690,11.170977
130,27.0732,11.294821
131,26.9789,11.418194
132,26.8859,11.540995
133,26.7932,11.664898
134,26.7014,11.788789
135,26.6094,11.914413
136,26.5191,12.038827
137,26.4283,12.165383
138,26.3386,12.291604
139,26.2497,12.418122
140,26.1615,12.544822
141,26.0741,12.671767
142,25.9876,12.798592
143,25.9012,12.926432
144,25.8163,13.053480
145,25.7313,13.181742
146,25.6470,13.310368
147,25.5632,13.439403
148,25.4802,13.568371
149,25.3979,13.697650
150,25.3164,13.826700
151,25.2351,13.956760
152,25.1555,14.085338
153,25.0756,14.215380
154,24.9966,14.345366
155,24.9181,14.475634
156,24.8401,14.606182
157,24.7621,14.737874
158,24.6847,14.869841
159,24.6079,15.001787
160,24.5323,15.132996
161,24.4565,15.265595
162,24.3821,15.397015
163,24.3070,15.530732
164,24.2333,15.662983
165,24.1598,15.796096
166,24.0871,15.928844
167,24.0140,16.063558
168,23.9421,16.197034
169,23.8709,16.330258
170,23.8002,16.463716
171,23.7298,16.597842
172,23.6608,16.730248
173,23.5914,16.864303
174,23.5233,16.997128
175,23.4545,17.132328
176,23.3871,17.265730
177,23.3198,17.400112
178,23.2526,17.535197
179,23.1858,17.670619
180,23.1202,17.804485
181,23.0544,17.939842
182,22.9895,18.074427
183,22.9241,18.211153
184,22.8601,18.345741
185,22.7962,18.481150
186,22.7332,18.615638
187,22.6704,18.750844
188,22.6077,18.886623
189,22.5457,19.021896
190,22.4840,19.157485
191,22.4225,19.293623
192,22.3624,19.427734
193,22.3018,19.563767
194,22.2427,19.697202
195,22.1829,19.833211
196,22.1245,19.967074
197,22.0657,20.102695
198,22.0074,20.238091
199,21.9496,20.373264
200,21.8924,20.507869
201,21.8351,20.643629
202,21.7787,20.778000
203,21.7220,20.914140
204,21.6665,21.048292
205,21.6103,21.184930
206,21.5550,21.320127
207,21.4996,21.456518
208,21.4448,21.592432
209,21.3903,21.728266
210,21.3362,21.863956
211,21.2824,21.999992
212,21.2289,22.135689
213,21.1756,22.272174
214,21.1233,22.406550
215,21.0709,22.542163
216,21.0188,22.677804
217,20.9670,22.813462
218,20.9155,22.949032
219,20.8648,23.083357
220,20.8142,23.218191
221,20.7640,23.352892
222,20.7140,23.487797
223,20.6640,23.623185
224,20.6148,23.757564
225,20.5653,23.893261
226,20.5163,24.028517
227,20.4672,24.164514
228,20.4185,24.300408
229,20.3703,24.435856
230,20.3225,24.570451
231,20.2750,24.705256
232,20.2278,24.840007
233,20.1805,24.975420
234,20.1338,25.110123
235,20.0873,25.245013
236,20.0410,25.379930
237,19.9951,25.514413
238,19.9494,25.649073
239,19.9041,25.783178
240,19.8588,25.917887
241,19.8140,26.051813
242,19.7694,26.186046
243,19.7249,26.320660
244,19.6806,26.455036
245,19.6363,26.590352
246,19.5922,26.725647
247,19.5487,26.859968
248,19.5050,26.995349
249,19.4618,27.129886
250,19.4187,27.264845
251,19.3760,27.399268
252,19.3334,27.534051
253,19.2910,27.668676
254,19.2489,27.803338
255,19.2071,27.937383
256,19.1651,28.072662
257,19.1236,28.207170
258,19.0822,28.342070
259,19.0414,28.475568
260,19.0006,28.609403
261,18.9599,28.743922
262,18.9194,28.878262
263,18.8792,29.012169
264,18.8388,29.147455
265,18.7987,29.282178
266,18.7584,29.418574
267,18.7186,29.553441
268,18.6790,29.688791
269,18.6397,29.823183
270,18.6007,29.957477
271,18.5619,30.091574
272,18.5231,30.226479
273,18.4846,30.360571
274,18.4459,30.496007
275,18.4081,30.629302
276,18.3699,30.764002
277,18.3322,30.898026
278,18.2942,31.033354
279,18.2570,31.166652
280,18.2197,31.300758
281,18.1826,31.434928
282,18.1453,31.569946
283,18.1086,31.703822
284,18.0717,31.838714
285,18.0354,31.972167
286,17.9987,32.107438
287,17.9625,32.241472
288,17.9262,32.376461
289,17.8907,32.509124
290,17.8548,32.643580
291,17.8195,32.776666
292,17.7840,32.910772
293,17.7493,33.042632
294,17.7143,33.176275
295,17.6795,33.309109
296,17.6446,33.443247
297,17.6101,33.576671
