chars,psnr,rmse
1,77.9914,0.032134
2,75.6517,0.042068
3,73.8739,0.051623
4,73.4014,0.054509
5,72.1732,0.062789
6,71.6020,0.067056
7,70.8039,0.073509
8,69.9969,0.080667
9,69.7353,0.083133
10,69.4849,0.085565
11,68.7107,0.093541
12,68.6254,0.094465
13,68.6033,0.094706
14,68.4047,0.096896
15,67.6741,0.105399
16,67.8560,0.103214
17,67.3261,0.109707
18,67.2825,0.110259
19,67.1004,0.112595
20,66.7179,0.117664
21,66.4684,0.121093
22,66.0940,0.126427
23,66.2537,0.124125
24,66.0847,0.126563
25,65.7946,0.130861
26,65.5303,0.134904
27,65.4669,0.135893
28,65.2607,0.139158
29,64.8211,0.146382
30,65.0642,0.142340
31,65.0678,0.142282
32,64.9760,0.143794
33,64.4336,0.153059
34,64.8085,0.146594
35,64.0638,0.159717
36,64.5116,0.151692
37,64.2208,0.156855
38,63.7469,0.165652
39,64.1180,0.158723
40,63.7293,0.165987
41,63.7746,0.165123
42,63.4999,0.170430
43,63.3638,0.173122
44,63.5885,0.168701
45,63.0644,0.179192
46,63.5003,0.170421
47,63.1819,0.176786
48,63.0934,0.178595
49,62.9745,0.181057
50,62.7983,0.184768
51,62.6651,0.187622
52,62.6281,0.188424
53,62.5138,0.190919
54,62.3552,0.194437
55,62.6156,0.188695
56,62.4084,0.193251
57,62.2977,0.195729
58,62.0356,0.201726
59,62.1105,0.199993
60,61.9878,0.202839
61,61.7781,0.207794
62,61.8900,0.205136
63,61.7204,0.209179
64,61.9676,0.203310
65,61.6562,0.210732
66,61.4916,0.214763
67,61.5159,0.214162
68,61.2280,0.221382
69,61.1957,0.222205
70,61.3241,0.218945
71,61.5044,0.214447
72,61.0348,0.226361
73,61.2910,0.219781
74,61.2105,0.221827
75,60.9622,0.228261
76,60.9500,0.228581
77,60.9622,0.228261
78,60.7728,0.233293
79,60.7009,0.235231
80,61.0196,0.226757
81,60.5641,0.238966
82,60.4423,0.242341
83,60.6640,0.236234
84,60.6361,0.236994
85,60.2562,0.247590
86,60.5271,0.239987
87,60.4052,0.243378
88,60.3875,0.243874
89,60.3892,0.243826
90,60.3074,0.246133
91,59.9814,0.255547
92,59.9996,0.255012
93,59.9920,0.255235
94,60.1773,0.249848
95,59.9506,0.256454
96,59.8600,0.259143
97,59.9952,0.255142
98,59.7411,0.262715
99,59.8142,0.260515
100,59.9017,0.257901
101,59.7595,0.262160
102,59.7255,0.263188
103,59.6975,0.264036
104,59.6122,0.266644
105,59.5881,0.267385
106,59.5610,0.268219
107,59.3466,0.274923
108,59.4047,0.273090
109,59.4446,0.271838
110,59.2739,0.277235
111,59.2356,0.278458
112,59.1672,0.280658
113,59.0616,0.284091
114,59.1530,0.281120
115,59.1528,0.281125
116,59.0968,0.282944
117,59.1262,0.281988
118,58.9074,0.289182
119,59.0745,0.283672
120,58.8963,0.289550
121,58.8928,0.289668
122,58.9702,0.287097
123,58.9062,0.289222
124,58.8433,0.291324
125,58.7176,0.295572
126,58.7823,0.293377
127,58.6772,0.296946
128,58.6780,0.296919
